Id,Category
1,35
2,57
3,117
4,48
5,95
6,170
7,0
8,190
9,187
10,169
11,59
12,93
13,100
14,83
15,111
16,17
17,116
18,133
19,110
20,79
21,198
22,94
23,119
24,76
25,137
26,111
27,133
28,9
29,80
30,164
31,89
32,82
33,69
34,13
35,75
36,36
37,117
38,175
39,171
40,65
41,59
42,180
43,27
44,113
45,124
46,164
47,135
48,159
49,115
50,126
51,121
52,173
53,149
54,136
55,54
56,173
57,34
58,34
59,109
60,11
61,132
62,109
63,29
64,92
65,168
66,185
67,50
68,81
69,154
70,80
71,72
72,43
73,182
74,44
75,139
76,10
77,190
78,27
79,54
80,84
81,199
82,97
83,148
84,90
85,100
86,20
87,91
88,180
89,124
90,69
91,155
92,35
93,49
94,26
95,167
96,74
97,106
98,126
99,105
100,41
101,55
102,53
103,181
104,35
105,111
106,24
107,100
108,44
109,182
110,69
111,5
112,28
113,181
114,34
115,105
116,69
117,198
118,197
119,123
120,72
121,145
122,47
123,2
124,135
125,94
126,149
127,198
128,52
129,46
130,56
131,186
132,185
133,35
134,129
135,106
136,99
137,101
138,76
139,76
140,0
141,57
142,147
143,181
144,169
145,130
146,60
147,31
148,132
149,186
150,125
151,190
152,132
153,150
154,125
155,69
156,0
157,104
158,50
159,180
160,61
161,46
162,169
163,135
164,74
165,25
166,27
167,18
168,37
169,120
170,27
171,167
172,65
173,99
174,116
175,147
176,69
177,169
178,103
179,155
180,185
181,100
182,190
183,40
184,97
185,133
186,74
187,118
188,61
189,4
190,199
191,126
192,100
193,117
194,148
195,179
196,21
197,103
198,122
199,123
200,73
201,27
202,194
203,101
204,85
205,148
206,53
207,89
208,141
209,192
210,192
211,27
212,8
213,13
214,191
215,109
216,47
217,154
218,139
219,189
220,111
221,160
222,166
223,140
224,1
225,180
226,94
227,192
228,76
229,56
230,198
231,28
232,198
233,128
234,17
235,15
236,56
237,34
238,68
239,27
240,144
241,128
242,54
243,115
244,97
245,183
246,51
247,24
248,168
249,50
250,129
251,129
252,83
253,143
254,75
255,93
256,71
257,143
258,191
259,127
260,52
261,198
262,187
263,160
264,159
265,138
266,54
267,6
268,132
269,58
270,50
271,152
272,36
273,125
274,113
275,104
276,11
277,14
278,97
279,56
280,49
281,69
282,197
283,132
284,168
285,65
286,187
287,157
288,150
289,77
290,115
291,28
292,6
293,129
294,197
295,109
296,54
297,177
298,130
299,154
300,122
301,190
302,89
303,188
304,100
305,27
306,125
307,146
308,158
309,147
310,59
311,119
312,89
313,177
314,154
315,112
316,164
317,152
318,141
319,105
320,54
321,46
322,85
323,53
324,56
325,44
326,115
327,27
328,11
329,178
330,73
331,160
332,93
333,177
334,64
335,186
336,115
337,162
338,173
339,196
340,98
341,27
342,11
343,181
344,140
345,195
346,118
347,46
348,198
349,81
350,8
351,187
352,56
353,52
354,173
355,131
356,199
357,146
358,121
359,7
360,67
361,84
362,136
363,130
364,69
365,98
366,178
367,190
368,108
369,99
370,143
371,62
372,124
373,190
374,87
375,103
376,161
377,175
378,132
379,129
380,198
381,41
382,43
383,137
384,157
385,82
386,183
387,159
388,125
389,26
390,51
391,25
392,176
393,2
394,176
395,199
396,13
397,48
398,12
399,38
400,94
401,149
402,82
403,54
404,150
405,2
406,46
407,168
408,194
409,185
410,108
411,135
412,68
413,177
414,22
415,31
416,28
417,152
418,116
419,53
420,3
421,94
422,120
423,61
424,103
425,112
426,134
427,137
428,17
429,190
430,183
431,74
432,29
433,191
434,47
435,132
